index	type	path	question	options	answer	category
2330	"[""image""]"	['image/GLX1X9VE.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	B	lighting
2331	"[""image""]"	['image/ZTRKFXOS.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2332	"[""image""]"	['image/CCLEFNDS.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Low contrast"", ""B"": ""Hard light, Side light"", ""C"": ""Edge light, Side light"", ""D"": ""Side light, Soft light""}"	D	lighting
2333	"[""image""]"	['image/IMQORBES.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2334	"[""image""]"	['image/WG6GQPZM.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Side light"", ""B"": ""Hard light, High contrast"", ""C"": ""High contrast, Side light"", ""D"": ""Side light, Silhouette""}"	A	lighting
2335	"[""image""]"	['image/1GT5QCK4.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2336	"[""image""]"	['image/I5BBCSH9.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Low contrast"", ""B"": ""Hard light, Silhouette"", ""C"": ""Hard light, Side light"", ""D"": ""Backlight, High contrast""}"	C	lighting
2337	"[""image""]"	['image/X014693G.jpg']	What's the lighting of this shot?	"{""A"": ""Top light"", ""B"": ""Underlight"", ""C"": ""Side light"", ""D"": ""Backlight""}"	A	lighting
2338	"[""image""]"	['image/UAOHS3ZZ.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, High contrast, Top light"", ""B"": ""Backlight, Edge light, Hard light"", ""C"": ""Backlight, Hard light, Silhouette"", ""D"": ""Backlight, Hard light, Soft light""}"	C	lighting
2339	"[""image""]"	['image/LG468Q19.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Low contrast"", ""B"": ""Backlight, Silhouette"", ""C"": ""High contrast, Top light"", ""D"": ""Side light, Soft light""}"	D	lighting
2340	"[""image""]"	['image/TS6N7M67.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, High contrast, Side light, Top light"", ""B"": ""Hard light, Low contrast, Side light, Top light"", ""C"": ""Backlight, High contrast, Silhouette, Top light"", ""D"": ""High contrast, Side light, Soft light, Underlight""}"	A	lighting
2341	"[""image""]"	['image/6ZQ33W80.jpg']	What's the lighting of this shot?	"{""A"": ""Side light"", ""B"": ""Underlight"", ""C"": ""Backlight"", ""D"": ""Top light""}"	D	lighting
2342	"[""image""]"	['image/A1YYFBXL.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Soft light, Top light"", ""B"": ""Hard light, Soft light, Underlight"", ""C"": ""Backlight, Silhouette, Underlight"", ""D"": ""High contrast, Side light, Soft light""}"	D	lighting
2343	"[""image""]"	['image/0QKVF4SO.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Underlight"", ""B"": ""Side light, Soft light"", ""C"": ""Edge light, Low contrast"", ""D"": ""High contrast, Top light""}"	B	lighting
2344	"[""image""]"	['image/HGHI45FQ.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	A	lighting
2345	"[""image""]"	['image/BRWEOG3P.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Silhouette, Soft light"", ""B"": ""Edge light, High contrast, Silhouette"", ""C"": ""Backlight, Edge light, Soft light"", ""D"": ""Low contrast, Side light, Soft light""}"	C	lighting
2346	"[""image""]"	['image/P1SBCXPZ.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Soft light, Underlight"", ""B"": ""Low contrast, Soft light, Underlight"", ""C"": ""Edge light, Side light, Top light"", ""D"": ""Edge light, Side light, Underlight""}"	B	lighting
2347	"[""image""]"	['image/ZDOZ1LF9.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Underlight"", ""B"": ""Edge light, Silhouette"", ""C"": ""Backlight, High contrast"", ""D"": ""Hard light, Top light""}"	D	lighting
2348	"[""image""]"	['image/H644UFRM.jpg']	What's the lighting of this shot?	"{""A"": ""Side light, Silhouette"", ""B"": ""Edge light, Side light"", ""C"": ""Backlight, Hard light"", ""D"": ""Backlight, Soft light""}"	B	lighting
2349	"[""image""]"	['image/FCC67XUQ.jpeg']	What's the lighting of this shot?	"{""A"": ""Backlight, Edge light, Hard light"", ""B"": ""Hard light, High contrast, Underlight"", ""C"": ""Edge light, Side light, Soft light"", ""D"": ""Hard light, Side light, Silhouette""}"	A	lighting
2350	"[""image""]"	['image/1B3Q25ND.jpg']	What's the lighting of this shot?	"{""A"": ""Side light, Top light"", ""B"": ""Backlight, Silhouette"", ""C"": ""Side light, Soft light"", ""D"": ""Backlight, Top light""}"	C	lighting
2351	"[""image""]"	['image/CSK9TLMR.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2352	"[""image""]"	['image/CZRTTYAH.jpg']	What's the lighting of this shot?	"{""A"": ""Silhouette, Underlight"", ""B"": ""Backlight, High contrast"", ""C"": ""Side light, Soft light"", ""D"": ""Backlight, Top light""}"	C	lighting
2353	"[""image""]"	['image/WWE4RNH4.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2354	"[""image""]"	['image/UGXGJ2NR.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	B	lighting
2355	"[""image""]"	['image/G6QODQP9.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Side light"", ""B"": ""Edge light, Silhouette"", ""C"": ""Low contrast, Side light"", ""D"": ""Hard light, Top light""}"	D	lighting
2356	"[""image""]"	['image/SDIBNQCA.jpg']	What's the lighting of this shot?	"{""A"": ""Side light, Silhouette"", ""B"": ""Hard light, Top light"", ""C"": ""Side light, Top light"", ""D"": ""Edge light, Low contrast""}"	B	lighting
2357	"[""image""]"	['image/MBFK93JN.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2358	"[""image""]"	['image/J4LRV6FS.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Top light"", ""B"": ""Hard light, Soft light"", ""C"": ""Edge light, Hard light"", ""D"": ""Soft light, Top light""}"	D	lighting
2359	"[""image""]"	['image/TL5J7PR4.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light, Underlight"", ""B"": ""Backlight, Hard light"", ""C"": ""Hard light, Top light"", ""D"": ""Side light, Soft light""}"	B	lighting
2360	"[""image""]"	['image/YL78ABMP.jpg']	What's the lighting of this shot?	"{""A"": ""Silhouette, Underlight"", ""B"": ""Edge light, Side light"", ""C"": ""Soft light, Top light"", ""D"": ""Hard light, Top light""}"	C	lighting
2361	"[""image""]"	['image/ZJ1UOLTU.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	A	lighting
2362	"[""image""]"	['image/LPTYOJD8.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2363	"[""image""]"	['image/10GDRZMC.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2364	"[""image""]"	['image/G35XN2YL.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2365	"[""image""]"	['image/W4LB45ES.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Side light, Top light"", ""B"": ""Low contrast, Soft light, Underlight"", ""C"": ""Backlight, Hard light, Top light"", ""D"": ""Backlight, Edge light, Silhouette""}"	C	lighting
2366	"[""image""]"	['image/DXU2M7EL.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Side light"", ""D"": ""Top light""}"	B	lighting
2367	"[""image""]"	['image/L85TOEVZ.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Top light"", ""D"": ""Side light""}"	C	lighting
2368	"[""image""]"	['image/WW0Y0Q8T.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Top light"", ""B"": ""Side light, Soft light"", ""C"": ""Backlight, Silhouette"", ""D"": ""Backlight, Soft light""}"	B	lighting
2369	"[""image""]"	['image/7WI1EYDK.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	A	lighting
2370	"[""image""]"	['image/Z42FAUIN.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Underlight"", ""B"": ""Side light, Underlight"", ""C"": ""High contrast, Top light"", ""D"": ""Side light, Soft light""}"	D	lighting
2371	"[""image""]"	['image/QTQ0EE0C.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Hard light"", ""B"": ""Hard light, Soft light"", ""C"": ""Low contrast, Soft light"", ""D"": ""Side light, Top light""}"	C	lighting
2372	"[""image""]"	['image/DTRLW9SP.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2373	"[""image""]"	['image/72KQ8Z3O.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	B	lighting
2374	"[""image""]"	['image/XMX06765.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2375	"[""image""]"	['image/TTVO3FJ9.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Low contrast, Underlight"", ""B"": ""Low contrast, Silhouette, Soft light"", ""C"": ""Edge light, Hard light, Top light"", ""D"": ""Silhouette, Soft light, Top light""}"	C	lighting
2376	"[""image""]"	['image/OOFKKKGU.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Side light"", ""B"": ""Edge light, Underlight"", ""C"": ""Soft light, Underlight"", ""D"": ""High contrast, Top light""}"	A	lighting
2377	"[""image""]"	['image/ZQYUU0DO.jpg']	What's the lighting of this shot?	"{""A"": ""Top light, Underlight"", ""B"": ""Backlight, High contrast"", ""C"": ""High contrast, Silhouette"", ""D"": ""Hard light, High contrast""}"	D	lighting
2378	"[""image""]"	['image/PYZAF07X.jpg']	What's the lighting of this shot?	"{""A"": ""Silhouette, Top light"", ""B"": ""Hard light, Low contrast"", ""C"": ""Hard light, Side light"", ""D"": ""Low contrast, Soft light""}"	D	lighting
2379	"[""image""]"	['image/624NUMVT.jpg']	What's the lighting of this shot?	"{""A"": ""Top light"", ""B"": ""Backlight"", ""C"": ""Underlight"", ""D"": ""Side light""}"	D	lighting
2380	"[""image""]"	['image/K5KYR6YR.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Soft light"", ""B"": ""Backlight, High contrast"", ""C"": ""Side light, Soft light"", ""D"": ""Backlight, Top light""}"	C	lighting
2381	"[""image""]"	['image/NJL43R51.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2382	"[""image""]"	['image/YP3RFOM7.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast"", ""B"": ""Low contrast""}"	B	lighting
2383	"[""image""]"	['image/FNQXXTKD.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Soft light, Underlight"", ""B"": ""Hard light, High contrast, Soft light"", ""C"": ""Hard light, High contrast, Top light"", ""D"": ""Edge light, Side light, Top light""}"	C	lighting
2384	"[""image""]"	['image/D4GZO3EG.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Side light"", ""B"": ""Backlight, Low contrast"", ""C"": ""Hard light, Low contrast"", ""D"": ""Backlight, Hard light""}"	D	lighting
2385	"[""image""]"	['image/KK8YL1JO.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Silhouette"", ""B"": ""High contrast, Top light"", ""C"": ""High contrast, Soft light"", ""D"": ""Backlight, Hard light""}"	B	lighting
2386	"[""image""]"	['image/B8SB7685.jpg']	What's the lighting of this shot?	"{""A"": ""Underlight"", ""B"": ""Side light"", ""C"": ""Top light"", ""D"": ""Backlight""}"	A	lighting
2387	"[""image""]"	['image/PGYKFSO1.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Top light"", ""B"": ""Hard light, Side light"", ""C"": ""Backlight, Top light"", ""D"": ""Low contrast, Soft light""}"	B	lighting
2388	"[""image""]"	['image/S1DR8J1O.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast"", ""B"": ""Low contrast""}"	B	lighting
2389	"[""image""]"	['image/EYZJGSQ6.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, High contrast, Soft light"", ""B"": ""High contrast, Top light, Underlight"", ""C"": ""High contrast, Silhouette, Soft light"", ""D"": ""Side light, Silhouette, Soft light""}"	B	lighting
2390	"[""image""]"	['image/2ARBDAR6.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Top light"", ""D"": ""Side light""}"	C	lighting
2391	"[""image""]"	['image/AZWVQJUZ.png']	What's the lighting of this shot?	"{""A"": ""Top light"", ""B"": ""Underlight"", ""C"": ""Backlight"", ""D"": ""Side light""}"	C	lighting
2392	"[""image""]"	['image/Y8TH2N6E.jpg']	What's the lighting of this shot?	"{""A"": ""Silhouette, Top light"", ""B"": ""Side light, Underlight"", ""C"": ""Hard light, Soft light"", ""D"": ""Hard light, Top light""}"	D	lighting
2393	"[""image""]"	['image/SIAP82Q6.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Underlight"", ""B"": ""Hard light, Top light"", ""C"": ""Hard light, Underlight"", ""D"": ""High contrast, Top light""}"	B	lighting
2394	"[""image""]"	['image/YNGU9V0I.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Low contrast, Silhouette"", ""B"": ""High contrast, Soft light, Top light"", ""C"": ""Hard light, High contrast, Top light"", ""D"": ""Backlight, Silhouette, Soft light""}"	C	lighting
2395	"[""image""]"	['image/5YHMDDZQ.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Low contrast"", ""B"": ""Hard light, Side light"", ""C"": ""Soft light, Top light"", ""D"": ""Hard light, Underlight""}"	B	lighting
2396	"[""image""]"	['image/W5LVISTL.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Underlight"", ""B"": ""Edge light, High contrast"", ""C"": ""Hard light, Soft light"", ""D"": ""Edge light, Hard light""}"	D	lighting
2397	"[""image""]"	['image/PW9EJV8S.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, High contrast, Top light"", ""B"": ""Backlight, Soft light, Underlight"", ""C"": ""Hard light, Low contrast, Soft light"", ""D"": ""Hard light, Side light, Top light""}"	A	lighting
2398	"[""image""]"	['image/JC34QXVB.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	B	lighting
2399	"[""image""]"	['image/GL7X0R8F.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	B	lighting
2400	"[""image""]"	['image/MJAFQU8G.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Soft light"", ""B"": ""Edge light, Side light"", ""C"": ""Hard light, High contrast"", ""D"": ""Hard light, Underlight""}"	C	lighting
2401	"[""image""]"	['image/QF11ET4V.png']	What's the lighting of this shot?	"{""A"": ""High contrast"", ""B"": ""Low contrast""}"	B	lighting
2402	"[""image""]"	['image/DMDDVKR5.jpg']	What's the lighting of this shot?	"{""A"": ""Side light"", ""B"": ""Underlight"", ""C"": ""Backlight"", ""D"": ""Top light""}"	C	lighting
2403	"[""image""]"	['image/DTUPITSJ.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Low contrast"", ""B"": ""Low contrast, Side light"", ""C"": ""Hard light, High contrast"", ""D"": ""Side light, Top light""}"	C	lighting
2404	"[""image""]"	['image/YK61K8RZ.jpg']	What's the lighting of this shot?	"{""A"": ""Silhouette, Soft light, Top light"", ""B"": ""Edge light, Hard light, Side light"", ""C"": ""Backlight, High contrast, Silhouette"", ""D"": ""Edge light, Side light, Top light""}"	B	lighting
2405	"[""image""]"	['image/GGCVSILW.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Hard light"", ""B"": ""High contrast, Soft light"", ""C"": ""Hard light, High contrast"", ""D"": ""Hard light, Top light""}"	D	lighting
2406	"[""image""]"	['image/GH15K2CB.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light"", ""B"": ""Silhouette""}"	A	lighting
2407	"[""image""]"	['image/H61RRM0D.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	A	lighting
2408	"[""image""]"	['image/D01WKZ4N.JPG']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	A	lighting
2409	"[""image""]"	['image/4MZRWE35.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast"", ""B"": ""High contrast""}"	B	lighting
2410	"[""image""]"	['image/W9HHME3J.jpg']	What's the lighting of this shot?	"{""A"": ""Side light"", ""B"": ""Underlight"", ""C"": ""Backlight"", ""D"": ""Top light""}"	A	lighting
2411	"[""image""]"	['image/I80X3J8C.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast"", ""B"": ""High contrast""}"	A	lighting
2412	"[""image""]"	['image/MZRXW7GF.jpg']	What's the lighting of this shot?	"{""A"": ""Underlight"", ""B"": ""Backlight"", ""C"": ""Side light"", ""D"": ""Top light""}"	C	lighting
2413	"[""image""]"	['image/A11ZS50B.jpg']	What's the lighting of this shot?	"{""A"": ""Underlight"", ""B"": ""Top light"", ""C"": ""Side light"", ""D"": ""Backlight""}"	D	lighting
2414	"[""image""]"	['image/EN5I8EU6.jpg']	What's the lighting of this shot?	"{""A"": ""Underlight"", ""B"": ""Top light"", ""C"": ""Side light"", ""D"": ""Backlight""}"	B	lighting
2415	"[""image""]"	['image/B6SCVIC0.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Top light"", ""C"": ""Underlight"", ""D"": ""Side light""}"	B	lighting
2416	"[""image""]"	['image/1SPNLRD7.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast"", ""B"": ""Low contrast""}"	A	lighting
2417	"[""image""]"	['image/7HY0GYL3.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Side light"", ""C"": ""Underlight"", ""D"": ""Top light""}"	B	lighting
2418	"[""image""]"	['image/KA6TAOOV.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Top light"", ""D"": ""Side light""}"	A	lighting
2419	"[""image""]"	['image/1H1MK9JW.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Side light"", ""C"": ""Top light"", ""D"": ""Underlight""}"	B	lighting
2420	"[""image""]"	['image/KDHT1TRO.jpg']	What's the lighting of this shot?	"{""A"": ""Side light"", ""B"": ""Backlight"", ""C"": ""Underlight"", ""D"": ""Top light""}"	D	lighting
2421	"[""image""]"	['image/S0XP7T84.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Side light"", ""D"": ""Top light""}"	D	lighting
2422	"[""image""]"	['image/MYVN9H8F.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Top light"", ""B"": ""Side light, Soft light"", ""C"": ""Edge light, Soft light"", ""D"": ""Hard light, Silhouette""}"	A	lighting
2423	"[""image""]"	['image/UMN3W7LZ.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Top light"", ""D"": ""Side light""}"	A	lighting
